,Phrase,phrase_ids,sentiment_values
41857,Ninety,186347,0.5
41860,Ninety minutes of Viva Castro !,186349,0.5
41864,Niro ...,46322,0.5
41869,Niro and Crystal,46327,0.51389
41870,Niro and McDormand,147704,0.44444
41871,Niro and Murphy,67836,0.5
41874,No,19139,0.38889
41881,"No , it 's not as single-minded as John Carpenter 's original ,",46329,0.55556
41882,"No , it 's not as single-minded as John Carpenter 's original , but",46330,0.48611
41888,"No , it 's the repetition of said behavior , and",225145,0.34722
41889,"No , it 's the repetition of said behavior , and so",225146,0.36111
41891,"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .",225148,0.069444
41894,No . Is it something any true film addict will want to check,26196,0.45833
41896,No French people,186353,0.5
41898,"No French people were harmed during the making of this movie ,",225149,0.54167
41906,No Such Thing breaks no new ground and treads old turf like a hippopotamus ballerina .,186355,0.29167
41916,"No Such Thing is sort of a minimalist Beauty and the Beast , but in this case the Beast should definitely get top billing . Robert John Burke as The Monster horns in and steals the show .",186360,0.66667
41917,No amount,108004,0.5
41923,"No amount of burning , blasting , stabbing , and shooting can hide a weak script .",186362,0.083333
41928,No amount of nostalgia for Carvey 's glory days,186367,0.34722
41935,"No better or worse than ` Truth or Consequences , N . M . ' or any other interchangeable actioner",108007,0.44444
41937,"No better or worse than ` Truth or Consequences , N . M . ' or any other interchangeable actioner with imbecilic Mafia toolbags botching a routine assignment in a Western backwater .",108009,0.26389
41946,"No big whoop , nothing new to see ,",186372,0.23611
41953,No dia em,108012,0.5
41957,No doubt the star and everyone else involved had their hearts in the right place .,186378,0.625
41959,No doubt the star and everyone else involved had their hearts in the right place . Where their heads were is anyone 's guess .,186380,0.36111
41962,"No es la mejor cinta de la serie ,",46338,0.30556
41963,No film,186381,0.41667
41969,"No matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a Michael Jackson sort of way .",186384,0.27778
41972,No more,147714,0.26389
41981,No new plot conceptions or,186388,0.33333
41983,"No new plot conceptions or environmental changes ,",186390,0.41667
41989,No one,26198,0.44444
41992,No one can doubt the filmmakers ' motives,186393,0.5
41994,"No one can doubt the filmmakers ' motives , but",186395,0.47222
41999,"No one goes unindicted here , which is probably for the best . And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .",26200,0.91667
42001,"No one involved ,",186399,0.5
42006,"No one involved , save Dash , shows the slightest aptitude for acting , and",186404,0.19444
42009,No question,26201,0.625
42011,No reason,147726,0.5
42014,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,147729,0.097222
42015,No screen fantasy-adventure,46339,0.34722
42019,"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .",26203,0.90278
42022,No telegraphing is too obvious or simplistic for this movie .,147731,0.29167
42029,No wonder they 're talking about `` Talk to Her . '',225167,0.5
42044,No. 9,225172,0.5
42046,Nobody deserves any prizes here,14338,0.11111
42047,Nobody deserves any prizes here .,14339,0.13889
42052,Nohe 's documentary,67843,0.5
42054,Nohe 's documentary about the event is sympathetic without being gullible,67845,0.66667
42064,Nolan 's,67849,0.5
42065,Nolan 's penetrating undercurrent,67850,0.61111
42067,Nolan 's penetrating undercurrent of cerebral and cinemantic flair lends ( it ) stimulating depth .,67852,0.875
42069,Nolan is poised to embark a major career as a commercial yet inventive filmmaker,46342,0.875
42071,Nolden,147740,0.5
42072,Nonchalantly,108023,0.5
42073,Nonchalantly freaky,108024,0.52778
42075,Nonchalantly freaky and uncommonly pleasurable,108026,0.73611
42076,"Nonchalantly freaky and uncommonly pleasurable , Warm Water may well be the year 's best and most unpredictable comedy .",108027,0.94444
42082,"None of his actors stand out ,",67856,0.16667
42087,"None of his actors stand out , but that 's less of a problem here than it would be in another film : Characterization matters less than atmosphere .",67861,0.41667
42100,None of this is half as moving as the filmmakers seem to think .,108028,0.25
42106,"None of this is meaningful or memorable , but frosting is n't , either , and",67868,0.375
42107,"None of this is meaningful or memorable , but frosting is n't , either , and you would n't turn down a big bowl of that",67869,0.56944
42109,None of this is very original,108029,0.16667
42111,"None of this is very original , and",108031,0.15278
42115,"None of this so-called satire has any sting to it , as if Woody is afraid of biting the hand that has finally , to some extent , warmed up to him .",108035,0.375
42117,None of this sounds promising and,186416,0.26389
42120,"None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .",186419,0.055556
42130,Nor,186420,0.5
42136,"Normally , Rohmer 's talky films fascinate me ,",147753,0.52778
42139,"Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .",147756,0.31944
42143,Norrington-directed,186423,0.52778
42147,Norris `` grenade gag '',225178,0.44444
42153,North or South Vietnamese,108044,0.61111
42162,Norton holds the film together .,67871,0.48611
42168,Nostra,67874,0.5
42170,"Not ` terrible filmmaking ' bad , but more like",147762,0.33333
42173,Not a bad choice here,67876,0.65278
42174,"Not a bad choice here , assuming that ... the air-conditioning in the theater is working properly .",67877,0.47222
42178,Not a cheap slasher flick,147763,0.58333
42180,Not a cozy or ingratiating work,26211,0.23611
42186,Not a film,46343,0.41667
42187,"Not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially San Francisco lovers",108046,0.81944
42189,"Not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially San Francisco lovers -- it 's a spirited film and a must-see",108048,0.88889
42204,Not a strike against Yang,108051,0.47222
42208,"Not a strike against Yang 's similarly themed Yi Yi , but I found What Time ?",225186,0.38889
42209,"Not a strike against Yang 's similarly themed Yi Yi , but I found What Time ? to be more engaging on an emotional level , funnier , and on the whole less detached",108055,0.47222
42216,Not all of the stories work and the ones that do are thin and scattered,67883,0.41667
42218,"Not all of the stories work and the ones that do are thin and scattered , but",67885,0.18056
42219,"Not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching",67886,0.65278
42226,Not an objectionable or dull film ; it merely lacks everything except good intentions,147774,0.44444
42229,Not as distinctive or,41111,0.41667
42236,"Not as distinctive or even as humorous as its needs to be to stand out , but it has clearly been made with affection and care",41114,0.66667
42239,Not as good as the original,108057,0.20833
42243,Not bad,186431,0.58333
42245,Not completely,147776,0.48611
42253,Not even,147782,0.5
42256,"Not even Solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .",225192,0.27778
42260,Not every animated film from Disney,147785,0.51389
42268,"Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one",46353,0.45833
42271,Not everything in the film,186434,0.5
42275,"Not everything in this ambitious comic escapade works ,",67893,0.41667
42278,"Not everything in this ambitious comic escapade works , but Coppola , along with his sister , Sofia , is a real filmmaker .",225195,0.61111
42279,"Not everything in this ambitious comic escapade works , but Coppola , along with his sister , Sofia , is a real filmmaker . It must be in the genes",67895,0.75
42284,"Not everything works , but the average is higher than in Mary and most other recent comedies",41117,0.65278
42286,Not exactly the Bees Knees,147787,0.34722
42288,Not exaggerated enough,186437,0.31944
42290,"Not exaggerated enough to be a parody of gross-out flicks , college flicks , or",186439,0.34722
42291,"Not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general",186440,0.36111
42297,Not for everyone,14341,0.36111
42298,"Not for everyone , but for those with whom it will connect",14342,0.61111
42300,Not for the prurient or squeamish,46355,0.5
42303,Not good enough,186443,0.33333
42305,Not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .,186445,0.38889
42308,Not just unlikable . Disturbing . Disgusting . Without any redeeming value whatsoever .,186447,0.59722
42312,"Not kids , who do n't need the lesson in repugnance .",225200,0.5
42323,Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .,108061,0.48611
42328,Not only are the film 's Sopranos gags incredibly dated and unfunny,108064,0.20833
42329,"Not only are the film 's Sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .",108065,0.055556
42330,"Not only are the special effects and narrative flow much improved , and Daniel Radcliffe more emotionally assertive this time around as Harry , but the film conjures the magic of author J . K . Rowling 's books .",26227,0.77778
42337,Not only does the movie fail to make us part of its reality,147791,0.25
42339,Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream,186452,0.38889
42340,"Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy Hollywood at its laziest .",186453,0.11111
42344,"Not only is entry number twenty the worst of the Brosnan bunch , it 's one of the worst of the entire franchise .",225203,0.083333
42348,"Not only unfunny , but downright repellent",147795,0.13889
42354,"Not quite as miraculous as its DreamWorks makers would have you believe , but",67907,0.43056
42359,Not really as bad as you might think !,225205,0.66667
42364,Not since Freddy Got Fingered has a major release been so painful to sit through .,147800,0.15278
42372,Not so much a movie as a picture book for the big screen .,225206,0.33333
42373,"Not so much a movie as a picture book for the big screen . This is n't my favorite in the series , still",26231,0.16667
42374,"Not so much a movie as a picture book for the big screen . This is n't my favorite in the series , still I enjoyed it enough to recommend .",26232,0.66667
42375,Not so much farcical as sour .,108069,0.22222
42378,Not sweet enough to liven up its predictable story and will leave even fans,147803,0.36111
42380,Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,147805,0.30556
42385,Not that any of us should be complaining when a film clocks in around 90 minutes these days,186457,0.54167
42386,"Not that any of us should be complaining when a film clocks in around 90 minutes these days ,",186458,0.51389
42387,"Not that any of us should be complaining when a film clocks in around 90 minutes these days , but",186459,0.41667
42388,"Not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired",186460,0.22222
42393,"Not the best Herzog perhaps , but unmistakably",67913,0.41667
42395,Not the kind,46362,0.45833
42398,"Not the kind of film that will appeal to a mainstream American audience ,",46365,0.36111
