,Phrase,phrase_ids,sentiment_values
12441,"... the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '",62604,0.16667
12442,"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .",142809,0.23611
12443,... the film suffers from a lack of humor ( something needed to balance out the violence ) ...,142810,0.34722
12454,... the last time I saw a theater full of people constantly checking their watches was during my SATs .,142811,0.23611
12456,... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history,24168,0.45833
12459,"... the movie is too heady for children , and too preachy for adults .",103245,0.16667
12463,... the picture 's cleverness is ironically muted by the very people who are intended to make it shine .,3480,0.47222
12464,"... the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions .",142813,0.23611
12473,"... the story is far-flung , illogical , and plain stupid .",181345,0.013889
12479,... there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages .,62609,0.77778
12486,... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .,103249,0.125
12489,... this otherwise appealing picture loses its soul to Screenwriting For Dummies conformity .,62611,0.22222
12491,"... to capture the dizzying heights achieved by motocross and BMX riders , whose balletic hotdogging occasionally ends in bone-crushing screwups .",24170,0.5
12493,... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks,24171,0.51389
12499,"... too slow , too boring , and occasionally annoying .",142824,0.13889
12501,"... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate",24173,0.875
12503,... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .,142825,0.027778
12506,... understands that a generation defines its music as much as the music defines a generation .,18552,0.55556
12511,... visually striking and slickly staged,142827,0.61111
12512,... was unable to reproduce the special spark between the characters that made the first film such a delight .,181349,0.25
12520,... while the humor aspects of ` jason x ' were far more entertaining than i had expected,3483,0.69444
12524,"... while the humor aspects of ` jason x ' were far more entertaining than i had expected , everything else about the film tanks .",3487,0.055556
12525,... will always be remembered for the 9-11 terrorist attacks .,221851,0.5
12526,"... will always be remembered for the 9-11 terrorist attacks . After seeing the film , I can tell you that there 's no other reason why anyone should bother remembering it .",142829,0.23611
12532,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time . It 's a trifle .",142831,0.097222
12546,1 a worthwhile moviegoing experience,62615,0.875
12550,"1 drips with style and , at times ,",62619,0.55556
12551,"1 drips with style and , at times , blood",62620,0.61111
12554,1.2,221855,0.5
12555,1.2 million,221856,0.5
12560,10 Worst List bad,142838,0.23611
12567,10 or 15 minutes could be cut,43880,0.26389
12570,10 or 15 minutes could be cut and no one would notice --,221860,0.29167
12573,10 times,3489,0.5
12574,10 times their,3490,0.5
12575,10 times their natural,3491,0.59722
12576,10 times their natural size,3492,0.55556
12580,"10,000 times",221862,0.5
12581,10-course,3493,0.45833
12583,10-inch,24174,0.5
12585,10-year,181357,0.5
12589,100,43885,0.5
12593,100 minutes or,142842,0.56944
12604,101,24176,0.55556
12609,102-minute film,181362,0.5
12611,103-minute,181364,0.5
12622,11,43886,0.5
12627,"11 , its difficult these days to appreciate Fire 's bright side",142850,0.52778
12632,11 times too many or else,181372,0.43056
12638,11-year-old boys with sports dreams of their own and,40624,0.65278
12643,110 minutes,181373,0.5
12645,112-minute length,62629,0.5
12650,12 songs,43891,0.5
12653,12-Step Program,142856,0.51389
12654,12-year-old,62630,0.51389
12656,12-year-old boy to see this picture,62632,0.51389
12657,120,181374,0.5
12659,123 minutes,142858,0.5
12660,123 minutes and,142859,0.5
12661,123 minutes and $ 9,142860,0.5
12662,123 minutes and $ 9.50,221867,0.40278
12664,125-year divide,142861,0.59722
12666,127 years,62634,0.5
12672,13,3495,0.5
12676,13 Conversations About One Thing,221868,0.5
12681,"13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas",62644,0.65278
12687,13-year-old girl,24186,0.63889
12695,"14-year-old Robert MacNaughton , 6-year-old Drew Barrymore and 10-year-old Henry Thomas",43898,0.56944
12696,140,181377,0.5
12701,15,43899,0.51389
12702,15 minutes,62646,0.5
12704,15 years old,181379,0.66667
12705,15-cent,13722,0.5
12708,15-year old,103269,0.59722
12712,15th century,62648,0.5
12719,170 minutes long,62653,0.5
12728,18 or 80,62658,0.5
12731,180,24188,0.5
12734,1873,3497,0.5
12735,1899,62659,0.44444
12743,19 stays afloat as decent drama\/action flick,62662,0.73611
12744,1915,62663,0.5
12746,1915 Armenia ? No,142867,0.45833
12750,1930s,62665,0.5
12751,1930s horror films,62666,0.5
12756,1937,103272,0.5
12757,1937 breakthrough,103273,0.68056
12758,1938,181381,0.5
12760,1940s Warner Bros . B picture,62667,0.55556
12761,1940s Warner Bros.,221875,0.51389
12764,1950 's,62668,0.5
12767,1950s,62669,0.5
12773,1952 . That 's its first sign of trouble,62674,0.45833
12774,1952 screen adaptation,181382,0.43056
12781,1958,181383,0.51389
12782,1958 .,181384,0.5
12786,1960,24199,0.5
12789,1960s rebellion,62676,0.38889
12791,1962,103276,0.5
12800,1970s skateboard revolution,62679,0.52778
12801,1971,103279,0.5
12805,1972 film,62681,0.5
12822,1983,24203,0.48611
12826,1983 's Koyaanisqatsi and 1988 's Powaqqatsi,24206,0.5
12828,1984 ),181393,0.5
12829,1984 and,103282,0.5
12833,1986 Harlem,181395,0.52778
12834,1987,181396,0.66667
12839,1989 Paradiso,62689,0.5
12840,1990,62690,0.51389
12843,1992,62691,0.51389
12846,1993 classic,103285,0.61111
12848,1994 's,43909,0.5
12850,1995,18555,0.5
12854,1997,103286,0.5
12856,1998 's,13726,0.5
12858,1999,24210,0.5
12859,1999 ),221877,0.5
12863,19th century,43912,0.5
12864,19th-Century,103287,0.5
12869,1\/2,181402,0.5
12872,2 '',221879,0.5
12875,"2 , 500 screens",62694,0.5
12876,"2 -- quite a rarity , even in the family film market .",24212,0.55556
12881,2 million Palestinians,43914,0.44444
12884,2-D,43915,0.5
12885,2-D animation,43916,0.47222
12889,20 centuries,181403,0.5
12891,20 times,62695,0.5
12892,20 years,62696,0.51389
12893,20 years ago,142886,0.48611
12903,20-year-old,13730,0.5
12905,2000,13732,0.5
12906,2000 debut Shanghai Noon,103292,0.5
12915,2002 Enemy,181407,0.5
12929,20th-century footnotes,181411,0.70833
12930,21\/2,103296,0.5
12940,22-year-old,3499,0.5
12941,22-year-old girlfriend,181412,0.5
12943,2455,181414,0.5
12946,25-cent,142891,0.55556
12947,25-cent bubble gum,142892,0.5
12948,2525,142893,0.5
12951,26-episode TV series,142895,0.5
12955,270,43929,0.5
12962,2\/3,221887,0.5
12963,2 1\/2,93,0.44444
12964,3,3500,0.5
12965,3 '',3501,0.5
12968,3 '' should come with the warning '' For serious film buffs only ! '',24215,0.52778
12974,3-D vistas,103302,0.56944
12979,30 or,103304,0.5
13001,3000 guys,142902,0.5
13012,3\/4th,221890,0.5
13027,40 years,103313,0.51389
13028,40 years ago,142904,0.45833
13030,40-minute,18559,0.5
13033,40-year-old woman,24221,0.5
13036,400 years later,142908,0.5
13041,45,43937,0.5
13043,45-minute,24222,0.5
13053,49-year-old Roberto Benigni playing the wooden boy Pinocchio is scary enough,142915,0.20833
13062,4Ever is harmless in the extreme and it 'll mute your kids for nearly 80 minutes,142918,0.70833
13064,4Ever is neither a promise nor a threat so much as wishful thinking .,103321,0.33333
13066,4W formula,181424,0.56944
13070,5,62711,0.51389
13072,5 grade trash,142920,0.30556
13076,50,103323,0.5
13078,50 's giant creature,221894,0.5
13080,50 on this 21st century,142923,0.5
13081,50 on this 21st century torture device,142924,0.43056
13095,50s working,62716,0.5
13097,51 minutes,181430,0.44444
13099,51 times better than this,181432,0.52778
13105,51st power,142929,0.5
13107,52 different versions,103328,0.5
13113,60 Minutes,62717,0.5
13117,60s,43945,0.5
13125,65th,103335,0.58333
13126,65th class reunion mixer,103336,0.5
13132,70 's,221899,0.55556
13142,72-year-old,62721,0.47222
13145,75-minute,103341,0.5
13150,77 minutes,3506,0.5
13152,77 minutes of Pokemon may not last 4ever,103344,0.55556
13156,77 minutes of pokemon may not last 4ever,3508,0.45833
13157,"77 minutes of pokemon may not last 4ever ,",3509,0.27778
13166,77-minute film,24225,0.45833
13167,78,62722,0.5
13177,8 Crazy Nights,103348,0.63889
13185,8-10,181446,0.5
13194,800-page novel,24227,0.5
13201,84,24229,0.55556
13207,"84 minutes of rolling musical back beat and supercharged cartoon warfare . It 's also , clearly , great fun .",24232,0.88889
13208,85,13743,0.5
13212,85-minute screwball thriller,62732,0.51389
13215,86 minutes of overly-familiar and poorly-constructed comedy,181452,0.43056
13218,87,103351,0.5
13221,87 minutes,103352,0.5
13224,88 minutes,181454,0.5
13225,88 minutes of exaggerated action,181455,0.27778
13228,88-minute infomercial,181456,0.26389
13230,89,62733,0.5
13232,8th,62735,0.5
13233,8th grade boy delving,62736,0.5
13234,8 1\/2,103354,0.5
13235,9,3522,0.5
13240,9 seconds of Jesse Helms ' anti- Castro rhetoric,181460,0.38889
13248,90 minutes,62740,0.59722
13250,90 minutes of playing opposite each other,221911,0.44444
